type,itération,temps(ms)
GET,1,6.34
GET,2,3.3
GET,3,3.1
GET,4,3.08
GET,5,2.93
GET,6,3.08
GET,7,3.07
GET,8,3.12
GET,9,3.28
GET,10,2.99
GET,11,2.84
GET,12,3.44
GET,13,3.46
GET,14,3.28
GET,15,3.2
GET,16,3.23
GET,17,3.3
GET,18,3.26
GET,19,3.31
GET,20,3.28
POST,1,10.32
POST,2,4.89
POST,3,4.1
POST,4,5.01
POST,5,4.48
POST,6,6.19
POST,7,6.39
POST,8,4.49
POST,9,4.75
POST,10,4.7
POST,11,3.95
POST,12,4.33
POST,13,3.62
POST,14,5.01
POST,15,4.49
POST,16,4.36
POST,17,4.59
POST,18,4.97
POST,19,4.49
POST,20,5.58
